Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow,VerseRefs,VerseLang,HasArabic
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:01:49.845,00:01:51.296,Dr. Khalifa: Let them sit next to you.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:01:57.040,00:01:59.141,They can hear something useful sometimes.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:00.946,00:02:04.010,"Oh yeah, I've got my kid here.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:06.010,00:02:06.554,Yes.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:18.858,00:02:19.858,Okay.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:22.420,00:02:23.420,Okay.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:23.420,00:02:25.605,"Dr. Khalifa: Mā Shā Allāh, it's nice and quiet this way.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:25.605,00:02:29.759,A woman: (unintelligible),A woman,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:29.759,00:02:30.759,Dr. Khalifa: Yes.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:31.320,00:02:32.450,"159 says,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:32.450,00:02:34.916,[37:159]  GOD be glorified; far above their claims.,Dr. Khalifa,,37:159,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:35.498,00:02:39.536,[37:160]  Only GOD's servants who are devoted to Him alone (will be saved).,Dr. Khalifa,,37:160,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:40.293,00:02:42.293,"[37:161]  Indeed, you and what you worship.",Dr. Khalifa,,37:161,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:42.992,00:02:44.992,[37:162]  Cannot impose anything on Him.,Dr. Khalifa,,37:162,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:45.300,00:02:48.110,[37:163]  Everyone of you will burn in Hell.,Dr. Khalifa,,37:163,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:48.110,00:02:53.904,"All those people who blaspheme against God and are misled by the jinns, etc., etc.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:02:56.583,00:03:02.497,"Those who are not devoted to God alone have chosen, insisted on going to Hell.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:03.487,00:03:04.350,The Angels,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:04.350,00:03:06.874,[37:164]  Each one of us has a specific job.,Dr. Khalifa,,37:164,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:11.512,00:03:17.527,"So, when you look at your kid and you say ""Mā Shā Allāh"", there's an angel specializing in protecting that kid.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:17.527,00:03:20.663,"When, Mā Shā Allāh invokes that protection.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:23.052,00:03:24.902,There's a mechanism for everything.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:29.503,00:03:33.973,"When you get up in the morning and you say ""Bism Allah Arrahman Arraheem. La Elaha Ella Allah"",",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:33.973,00:03:38.354,this invokes an angel to stay with you all day and see to it that you have a nice day.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:43.244,00:03:45.000,"165, the angels say,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:45.000,00:03:46.068,[37:165]  We are the arrangers.,Dr. Khalifa,,37:165,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:46.301,00:03:47.486,Organizers.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:48.359,00:03:51.407,[37:166]  We have duly glorified (our Lord).,Dr. Khalifa,,37:166,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:52.402,00:03:57.442,"[37:167] They used to say, [37:168] ""Had we received the correct instructions from our parents,",Dr. Khalifa,,37:167; 37:168,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:03:58.665,00:04:01.713,"[37:169]  ""we would have been worshipers; devoted to GOD alone.""",Dr. Khalifa,,37:169,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:02.819,00:04:05.285,[37:170]  But they disbelieved. They will find out.,Dr. Khalifa,,37:170,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:06.915,00:04:09.090,Victory for the Messengers Guaranteed,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:09.090,00:04:12.720,[37:171]  Our decision is already decreed for our servants the messengers.,Dr. Khalifa,,37:171,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:13.244,00:04:15.000,[37:172]  They are surely the victors.,Dr. Khalifa,,37:172,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:15.408,00:04:18.631,[37:173]  Our soldiers are the winners.,Dr. Khalifa,,37:173,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:22.765,00:04:24.765,[37:174]  So disregard them for awhile.,Dr. Khalifa,,37:174,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:24.765,00:04:26.765,[37:175]  Watch them; they too will watch.,Dr. Khalifa,,37:175,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:27.405,00:04:29.405,[37:176]  Do they challenge our retribution?,Dr. Khalifa,,37:176,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:30.000,00:04:33.863,"[37:177]  When it hits, they will be sorry; they have been warned.",Dr. Khalifa,,37:177,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:33.863,00:04:35.630,[37:178]  Disregard them for awhile.,Dr. Khalifa,,37:178,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:36.096,00:04:38.096,[37:179]  Watch them; they too will watch.,Dr. Khalifa,,37:179,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:38.562,00:04:42.949,"[37:180]  Glory be to your Lord, the great Lord; far above their claims.",Dr. Khalifa,,37:180,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:43.357,00:04:45.997,[37:181]  Peace be upon the messengers.,Dr. Khalifa,,37:181,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:46.288,00:04:48.521,"[37:182]  Praise be to GOD, Lord of the universe.",Dr. Khalifa,,37:182,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:49.944,00:04:54.055,You notice the Quran is teaching us to make no distinction among the messengers.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:54.796,00:04:55.296,"So God says,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:04:55.296,00:04:57.296,[37:181]  Peace be upon the messengers.,Dr. Khalifa,,37:181,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:00.382,00:05:00.985,"The next Surah,",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:00.985,00:05:02.985,"In the name of God, Most Gracious, Most Merciful",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:02.985,00:05:06.324,"[38:1]  S. (Saad),* and the Quran that contains the mathematical code.**",Dr. Khalifa,,38:1,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:09.451,00:05:12.204,"The message, or the miracle.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:13.951,00:05:18.314,"And strange, but we went through this today.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:19.653,00:05:22.850,"So, we looked at the references in which this word is used, Zikr.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:23.957,00:05:28.699,"And it seems to point, among other things, to the mathematical code of the Quran.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:29.651,00:05:33.455,[38:2]  Those who disbelieve have plunged into arrogance and defiance.,Dr. Khalifa,,38:2,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:35.455,00:05:40.716,"[38:3]  Many a generation before them we annihilated. They called for help, but to no avail.",Dr. Khalifa,,38:3,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:41.415,00:05:47.782,"[38:4]  They wondered that a warner should come to them, from among them. The disbelievers said, ""he's a magician; a liar.",Dr. Khalifa,,38:4,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:48.830,00:05:50.830,"[38:5]  ""Did he make the gods into one god? ...",Dr. Khalifa,,38:5,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:50.830,00:05:52.015,"""Oh no.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:53.354,00:05:54.888,"""How strange.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:55.179,00:05:56.830,"[38:5]  ... This is really strange.""",Dr. Khalifa,,38:5,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:05:57.794,00:06:01.052,"Because every messenger came with a message ""there is no god except the one God.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:01.052,00:06:06.837,"""You must forget about the saints, the prophets, the messengers, as, as idols.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:10.156,00:06:13.321,"[38:5]  ""Did he make the gods into one god? This is really strange.""",Dr. Khalifa,,38:5,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:13.321,00:06:19.513,"[38:6]  The leaders announced, ""Go and steadfastly persevere in worshiping your gods. This is all you need.",Dr. Khalifa,,38:6,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:21.900,00:06:25.647,"[38:7]  ""We never heard of this from the religion of our fathers. This is a lie.",Dr. Khalifa,,38:7,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:26.462,00:06:28.811,"These are the things that we hear, exactly.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:31.373,00:06:35.935,"[38:7]  ""We never heard of this from the religion of our fathers. ...",Dr. Khalifa,,38:7,en,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:36.692,00:06:37.935,This is their problem.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:37.935,00:06:43.137,"And repeatedly the Quran says ""follow God's revelation."" They say ""No, we follow what our parents taught us.""",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:45.466,00:06:50.261,"So, one needs to have an open mind and a free, freedom.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:51.542,00:06:53.542,You can't follow the parents blindly.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:55.231,00:06:57.231,There's too much at stake.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:06:57.988,00:07:05.228,"And this means perfect happiness here in this world, but terrible misery here in this world. Heaven and Hell begin right here.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:07:05.985,00:07:10.605,"And all we need to do is step into God's kingdom. Then, we are guaranteed perfect happiness.",Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:07:12.640,00:07:15.784,You step into Satan's kingdom and you're guaranteed perfect misery.,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:07:16.425,00:07:20.229,Even if you make millions and live in mansions. And...,Dr. Khalifa,,,,false
46 Quran Study From Roxana 546 Sura 37;159 To 38;25 Sura 9;50 & Sura 39;11 Admission Test I Don't Co,https://www.youtube.com/watch?v=9bsMcVdmSqk,00:07:23.023,00:07:25.889,What did Christina Onassis do with all her billions?,Dr. Khalifa,,,,false
