Video Title,Link,Start Time,End Time,Text,Speaker,SplitFromRow
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:01.569,00:03:05.104,"The end result is a perfect human being, if there is such a thing.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:06.660,00:03:11.462,You'll be following God's commandments perfectly. And you'll be a perfect human being.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:16.934,00:03:20.533,"So, the utmost submitter understands all these things.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:24.450,00:03:28.770,Remember that the utmost submitter has a perfect life.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:30.000,00:03:33.615,The only reason you have a headache is because of something you have done.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:36.194,00:03:39.235,I don't think there are any exceptions to that. There are no exceptions.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:40.790,00:03:44.802,You don't get a scratch or a headache without something you have done.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:44.802,00:03:48.890,"So, it behooves you to find out what it is that you have done.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:50.000,00:03:51.689,Don't defend yourself either.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:53.798,00:03:56.530,"I used to laugh when I tell some people ""what did you do wrong?""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:56.530,00:03:59.146,"""I didn't do anything wrong."" You know, they become defensive.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:03:59.582,00:04:07.773,"I say ""hey, wait a minute, you're supposed to join me in attacking your ""self"" and find out what you did wrong.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:08.683,00:04:10.267,They become very defensive.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:11.954,00:04:13.730,But we're supposed to do this ourselves.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:13.730,00:04:16.741,We have to find out what did I do wrong.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:16.741,00:04:22.575,"But if I, if I'm too egotistic to pinpoint what I did wrong, then I just go on.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:22.575,00:04:26.094,Because the punishment will continue until you know what it is.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:27.247,00:04:30.000,"When you know what it is and you repent, it never happens again.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:30.654,00:04:32.025,The problem is solved.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:34.662,00:04:40.376,So an utmost submitter means no problems of any kind.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:46.934,00:04:48.454,It's almost unbelievable.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:50.000,00:04:52.539,"But you see, God taught us repeatedly.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:04:52.841,00:04:55.357,"God used me as a guinea pig, a happy guinea pig.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:00.808,00:05:05.634,"I mean, I put myself in situations where a problem should have happened.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:06.568,00:05:09.276,"But it wasn't the cause of God, so a problem didn't happen.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:10.000,00:05:15.807,"And the reason I'm saying this is because Ihsan is sitting here, and she expected a big problem.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:16.273,00:05:17.112,Thank you.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:18.453,00:05:26.628,"I had... I was busy with this translation, and I slept here three nights in a row. I didn't go home for three days.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:27.796,00:05:32.236,"And then, the answering machine... the telephone rang, the answering machine came on. My wife was on the phone.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:32.487,00:05:35.146,"This is Stephanie. So, Ihsan started to run away.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:35.496,00:05:38.216,"She said ""this is it."" She's gonna divorce you. You're finished.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:39.450,00:05:41.450,This is it. A big fight.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:42.766,00:05:50.000,"So, as she was approaching this door here to run away, she heard her say ""I made a batch of Italian cookies, but they were so delicious.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:50.000,00:05:53.041,"I'm sorry we finished all of them. So, I'm gonna make you another batch.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:55.434,00:05:56.672,She couldn't believe it.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:05:56.672,00:05:58.629,"She, until now, she can't believe it.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:00.349,00:06:04.264,But this is... God manipulates the minds and the hearts of the people.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:06.278,00:06:08.799,"In fact, this happened again when three or four weeks ago...",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:10.215,00:06:12.775,Huh? A few days ago when this visit.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:13.222,00:06:14.972,I slept here two nights in a row.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:15.884,00:06:18.875,And she called.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:18.875,00:06:20.000,What did she say this time?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:22.948,00:06:23.984,What did she want?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:26.674,00:06:27.857,"No, say it again. What did...",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:29.139,00:06:30.364,I want to chat.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:30.850,00:06:33.936,"I forget what she wanted, but it was peaceful. She was also running away.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:36.337,00:06:37.665,"Oh, yes, yes, yes.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:37.665,00:06:39.128,"She said ""I'm the happiest person in the world.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:39.128,00:06:40.000,"I said ""what?""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:40.429,00:06:42.697,"Now, now I, I was insulted.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:46.346,00:06:47.434,"""Ok. Wait a minute.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:48.293,00:06:50.293,"Honest, this is what she said. Yes, I remember now.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:50.293,00:06:51.818,"She said ""I'm the happiest person in the world.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:51.818,00:06:52.640,"I said ""what's happened?""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:52.962,00:06:55.348,"She said ""I found the car I've been looking for, for a long time.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:06:56.880,00:06:59.591,"""I'm like a baby. I'm like a child who found a toy.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:00.233,00:07:01.779,This is exactly what she said.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:02.047,00:07:03.456,She's been looking for a car.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:09.627,00:07:13.871,"So, I mean, this is a situation that warrants a problem, right, with most people.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:14.461,00:07:15.656,"""Where have you been?""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:18.124,00:07:19.587,"""You're a half hour late.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:22.606,00:07:27.128,"""If you left your office at 2:30, you should have been here at 3 o'clock. It's 4 o'clock now.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:30.000,00:07:36.614,"So, what I'm saying is that God's Mercy and Grace allowed us to learn from experience.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:37.169,00:07:39.150,We really have a track record.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:39.686,00:07:44.795,And it is... Edip is not comfortable with my statements.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:45.332,00:07:47.211,Because you have to go through what I went through.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:47.748,00:07:50.220,"When I make a blank statement, blanket statement.",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:50.542,00:07:53.963,"""A believer has a perfect life. No problems, no headaches, no traffic tickets.""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:54.995,00:07:59.409,"He says, he always says ""What if we grow and we have a lot of people and problems happen?""",Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:07:59.776,00:08:01.753,They don't happen. God can handle them.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:04.933,00:08:06.522,God's law is absolute.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:08.507,00:08:10.437,Let me just read it with you again.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:10.759,00:08:13.016,Because I wanted to pass this on to the people.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:14.309,00:08:18.482,Let's look at 10:62 or 11:62. What is it?,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:23.752,00:08:25.020,Page 216.,Dr. Khalifa,
22 Quran Study From Behrouz 1222 Sura 39;11 By Rashad Admission Test I Don't Compromise With A Littl,https://www.youtube.com/watch?v=-ApTJpCzxso,00:08:29.044,00:08:32.634,I think Edip will appreciate that because the Arabic is so powerful and he knows it.,Dr. Khalifa,
