Video Title,Link,Start Time,End Time,Text,Speaker
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:32.440,00:00:33.221,Dr. Khalifa: Yeah.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:34.075,00:00:35.709,A woman: Ready for what it is?,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:36.343,00:00:37.374,"A woman: Here, watch this.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:37.374,00:00:38.795,"Dr. Khalifa: I mean, this is difficult, then.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:38.795,00:00:41.039,A woman: It's not as difficult. It's...,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:41.039,00:00:44.794,"A woman (Speaking in Farsi): Anyone who asked me ""how was it?""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:44.794,00:00:47.818,"A woman (Speaking in Farsi): Anyone who asked me ""how was it?"" I said ""(Unintelligible)""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:48.501,00:00:50.501,A woman (Speaking in Farsi): Maybe they don't know English.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:50.501,00:00:51.087,A woman (Speaking in Farsi): They know.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:51.087,00:00:52.161,"A woman (Speaking in Farsi): No, It's possible that they don't know.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:52.161,00:00:53.381,"A woman: Then, you take your tape.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:55.380,00:00:56.307,A woman: This is great.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:56.697,00:00:58.990,"A woman: See, it creates a very sharp border, a very...",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:00:59.765,00:01:01.399,"A woman: Exactly, it's the same border.
Dr. Khalifa: Yeah, alright.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:01.399,00:01:03.204,"Dr. Khalifa: Yeah. That's good.
A woman: Yeah.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:03.204,00:01:04.643,"A woman: Go ahead, please.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:04.838,00:01:08.299,"Dr. Khalifa: I try to. (unintelligible)
A woman: You shouldn't, but...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:08.299,00:01:09.600,"Dr. Khalifa: OK, shall we go again?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:09.600,00:01:10.356,A woman: Please.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:10.356,00:01:11.342,"Dr. Khalifa: Oh, it's working.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:11.342,00:01:12.147,A woman: Yes.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:13.756,00:01:21.437,"Dr. Khalifa: So after this, the verse that comes after says, ""Now... ."" It says ""Now, you cannot claim on the Day of Judgement,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:21.437,00:01:23.149,"you cannot say ""oh, I didn't hear
about this.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:23.442,00:01:27.195,"A lot of people will ask you, they say ""what about a
person who is living in Central Africa",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:27.195,00:01:31.250,"Dr. Khalifa: ""in the jungle and never heard of Muhammad or Jesus or anybody?""
A woman: I know. They always say that.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:31.250,00:01:33.420,"Dr. Khalifa: Yeah. This is a favorite question of some people.
A woman: That's right.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:33.420,00:01:36.963,"Dr. Khalifa: They say ""this person must go to Heaven"", you know.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:37.256,00:01:38.500,"Dr. Khalifa: And you say ""No.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:38.792,00:01:41.752,He has no excuse because he already witnessed God.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:43.130,00:01:46.068,"And Ibrahim is a good example. You know, Ibrahim was just a child.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:46.068,00:01:49.545,"He went out and looked at the stars and said ""this is my God.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:50.239,00:01:52.821,"And then, he reached God because we have the
instinct.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:53.064,00:01:55.169,It was like being in the middle of the jungle.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:01:55.950,00:02:01.367,"Dr. Khalifa: So, every human being has that Fitrat. Exactly.
A woman: Fitrat",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:01.977,00:02:02.889,A woman: The heritage.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:05.083,00:02:06.641,"Dr. Khalifa: Oh, and then the next verse says,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:06.641,00:02:12.493,(7:173) أَوْ تَقُولُوٓا۟ إِنَّمَآ أَشْرَكَ ءَابَآؤُنَا مِن قَبْلُ وَكُنَّا ذُرِّيَّةًۭ مِّنۢ بَعْدِهِمْ,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:13.176,00:02:22.582,"Also, you cannot use an excuse, say ""oh, it's my father and my mother taught me that Muhammad or Jesus or Ali or Mary are very important.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:22.582,00:02:24.477,"""And I followed them, I believed them.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:24.477,00:02:28.718,"You cannot say that because you're an individual,
you're an independent person.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:28.718,00:02:30.244,"So, that is not an acceptable excuse.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:30.244,00:02:31.862,You cannot blame it on your parents.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:31.862,00:02:33.436,I cannot blame it on my parents.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:34.119,00:02:38.984,"And I cannot, I cannot plead ignorance and I cannot blame
it on my parents.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:39.472,00:02:44.127,Because my parents taught me that Sayyid (Ahmad) al-Badawi will help you succeed in your examinations.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:44.468,00:02:46.199,"You know, ""Go pray.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:46.199,00:02:47.065,Not my mother.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:47.065,00:02:47.931,My father did.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:48.468,00:02:51.725,"A woman: Why do they then say, if you do something good,",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:51.725,00:02:53.725,"A woman (Speaking in Farsi): ""May God forgive your father.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:54.018,00:02:55.774,A woman: Huh? The...,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:55.774,00:02:56.799,Parivash: Tradition.,Parivash
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:56.799,00:02:59.043,"A woman: Huh?
Parivash: Tradition.
A woman: No, no. The",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:02:59.043,00:03:00.000,Parivash: The word,Parivash
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:00.488,00:03:01.415,Dr. Khalifa: Translate.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:02.257,00:03:06.798,"Parivash: It's like when you are a good person, they say
""God bless your father.""",Parivash
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:06.798,00:03:07.969,"A woman: ""God bless your father.""
Dr. Khalifa: Yeah.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:07.969,00:03:10.451,"A woman: And if you are a bad person, well, they say,",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:10.451,00:03:13.329,"A woman (Speaking in Farsi): ""Damn on your father.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:13.329,00:03:14.208,A woman: But why?,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:14.208,00:03:16.598,"Dr. Khalifa: I hear you say ""you, son of a bitch."" Excuse me.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:18.194,00:03:20.691,"Dr. Khalifa: But I mean, what is the mother's fault?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:20.691,00:03:23.983,"Dr. Khalifa: This is just a tradition. It's like she said.
A woman: Yeah, really (unintelligible)",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:23.983,00:03:24.983,Dr. Khalifa: Tradition.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:24.983,00:03:27.885,"A woman: The nicest thing, the nicest thing they say is this.
A woman (Speaking in Farsi): No, no, no.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:27.885,00:03:34.112,"A woman: When you do something bad, they say, ""LA'NAT (damn) on your father.""
Dr. Khalifa: Yeah.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:34.112,00:03:36.356,"A woman: And when
you do something good, they say,",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:36.356,00:03:37.966,"A woman (Speaking in Farsi): ""God bless your father.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:37.966,00:03:39.040,"A woman: ""God bless your father.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:39.040,00:03:42.113,"Dr. Khalifa: You know, This is just a tradition. Just tradition.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:42.113,00:03:42.797,Dr. Khalifa: Yeah.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:42.797,00:03:43.297,A woman: Yeah.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:43.431,00:03:44.247,A woman: Ok.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:44.926,00:03:54.245,"Dr. Khalifa: So, now, when Sheytan had this idea in his
head that he can rule part of God's universe by himself,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:54.245,00:03:57.459,"the angels didn't know what was
in Sheytan's head.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:03:57.459,00:03:58.860,Only God knew.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:01.152,00:04:05.010,"Now, God had two choices. He can take shaytan and wipe him out.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:05.940,00:04:13.641,"But in that case, the angels would say ""Yeah,
why did God do this? Our friend Iblis didn't do anything.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:13.641,00:04:14.228,A woman: Yeah.,A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:14.228,00:04:21.443,"Dr. Khalifa: So, as a mercy for the angels, God decided
to expose Sheytan first, Sheytan.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:21.687,00:04:24.857,Expose and show his real rebellion first.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:25.783,00:04:27.434,"So, how will God do this?",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:27.970,00:04:34.421,"He created Adam, the human being, from clay, this lowly material.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:35.090,00:04:36.270,From mud.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:36.748,00:04:42.555,"And then, He told all the angels to fall prostrate
before this creature.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:43.530,00:04:46.773,"So, they all did, except Sheytan.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:47.115,00:04:48.109,He refused.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:49.230,00:04:54.440,"And this is why I was rather sensitive to the
story that ends up giving us the impression",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:54.440,00:04:57.556,"that he wanted to make Sujud, but he couldn't.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:57.897,00:04:59.449,He didn't want to make Sujud.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:04:59.742,00:05:01.230,"The Quran says ""he refused.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:01.230,00:05:03.449,"So, these stories are very dangerous.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:03.449,00:05:06.588,"This is why I just, I'm completely averse to them.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:07.270,00:05:09.245,"So, Sheytan refused, and the angels...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:09.245,00:05:15.014,"Now in the movie that I wrote, the script,
all the angels are falling prostrate before Adam,",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:15.014,00:05:17.625,and then except Sheytan.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:18.307,00:05:20.487,"So, they look and they...",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:20.487,00:05:22.146,"You know, ""Sheytan is still standing up.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:22.146,00:05:25.102,"You know, so, they all see he's exposed now.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:27.419,00:05:31.220,"Dr. Khalifa: Someday. We have it ready.
A woman: Someday IN SHAA ALLAH. Someday IN SHAA ALLAH. Someday IN SHAA ALLAH.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:31.466,00:05:33.259,"Dr. Khalifa: The title is ""King of Chaos.""",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:34.283,00:05:35.259,"A woman: ""King of Chaos.""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:35.259,00:05:39.278,"A woman: Isn't that a great title?
A woman: Yes, it is.
A woman: Isn't that a great name of a movie or what? I love that.
Dr. Khalifa: Yes. It's true.",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:39.278,00:05:40.834,Dr.Khalifa: This is chaos on this earth.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:41.200,00:05:44.046,"A woman: But that's a great title, you have to admit. ""Holy Quran""",A woman
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:44.046,00:05:47.830,"Dr. Khalifa: So now, Sheytan is exposed.",Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:47.830,00:05:49.211,The angels know what he is.,Dr. Khalifa
29 Quran Study From Parivash 229 Mehri's Questions Admission Test & Final Test Tucson 1985,https://www.youtube.com/watch?v=H4C4mkPtoO8,00:05:49.796,00:05:52.126,"Now, Sheytan is eloquent.",Dr. Khalifa
