Video Title,Link,Start Time,End Time,Text,Speaker
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:05:10.110,00:05:15.309,"books that God sent to us preach one and
the same religion.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:05:15.309,00:05:21.069,"The first messenger was Adam himself, the
father of all humanity. After him, came",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:05:21.069,00:05:27.069,"messengers like Noah, Jesus, Moses, Muhammad.
Muhammad was the last prophet bringing",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:05:27.069,00:05:33.202,"the last scripture, the Quran. And in
the Quran, we find everything we need,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:05:33.202,00:05:41.469,"all the duties, obligations, commandments,
prohibitions in Islam. Quran is the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:05:41.469,00:05:47.469,"final scripture. It is the completion of
the message. Because the previous",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:05:47.469,00:05:52.479,"scriptures were suited for that stage of
human development. The Quran came to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:05:52.479,00:05:59.290,"complete the picture and now we have the
final, the complete religion, Islam.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:05:59.290,00:06:05.710,"The Quran is all you need. In fact,
because God said that the Quran is complete,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:05.710,00:06:11.230,"perfect, and fully detailed, if you go to
any other source, you will be disobeying",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:11.230,00:06:15.760,"God and disobeying the messenger of God,
Muhammad who brought this Quran out of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:15.760,00:06:18.790,"his mouth.
God brought to us the Quran out of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:18.790,00:06:23.230,"Muhammad's mouth. And you will be
disobeying God and disobeying Muhammad",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:23.230,00:06:28.420,"if you follow any other sources besides
the Quran. And specifically I mean sources",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:28.420,00:06:35.050,"like Hadith, Sunnah, and all the other
books and things that the traditions and",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:35.050,00:06:40.510,"the customs invented. If you go to any
source besides the Quran, you will be",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:40.510,00:06:46.420,"disobeying God. Because clearly God says
in Sura number 6, verse",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:46.420,00:06:51.130,"114, for example, that the Quran is
fully detailed. You don't need anything",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:51.130,00:06:57.610,"else. God says in verse 19 of Sura number
6 that the Quran is what was given to",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:06:57.610,00:07:03.490,"Muhammad to deliver to the world, and it
is the only source for religious guidance",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:07:03.490,00:07:08.710,"and religious education.
The Quran tells us exactly what the",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:07:08.710,00:07:13.540,"essentials of Islam are, and they are... Very
quickly, I'm gonna go into details of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:07:13.540,00:07:20.470,"these later on. Number one: to believe in God
alone. You do not have any other idols.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:07:20.470,00:07:26.820,"You are devoted to God alone, and this is
represented by the SHAHADA, the first",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:07:26.820,00:07:31.750,"so-called pillar of Islam. Let us go along
with that idea. The first pillar",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:07:31.750,00:07:37.900,"of Islam is the SHAHADA, and the SHAHADA
is stated in the Quran in Sura number 3",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:07:37.900,00:07:40.980,verse 81.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:07:41.500,00:07:50.080,"Excuse me, it's verse 18. Sura 3, verse 18.
It says شَهِدَ ٱللَّهُ means God bears",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:07:50.080,00:07:56.320,"witness, أَنَّهُۥ لَآ إِلَـٰهَ إِلَّا هُوَ that there
is no god except He.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:07:56.320,00:08:01.840,"And also the angels and those who
possess knowledge will make this SHAHADA,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:08:01.840,00:08:09.310,"which is ""La Elaha Ella Allah"" or ""Ash-hadu Alla Elaha Ella Allah."" This is the first",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:08:09.310,00:08:15.330,"pillar in Islam. Sura number 3, verse
number 18.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:08:15.330,00:08:21.540,"The SHAHADA, the first pillar of Islam is
""La Elaha Ella Allah."" If you want to make it",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:08:21.540,00:08:27.390,"complete, then you say ""Ash-hadu Alla Elaha Ella Allah."" I bear witness that",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:08:27.390,00:08:33.480,"there is no god except Allah, the one God.
Now, don't add anything else.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:08:33.480,00:08:41.100,"Some people, who imitate old
inventions and old traditions, will say",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:08:41.100,00:08:45.360,"""Ash-hadu Alla Elaha Ella Allah"" and then they make another SHAHADA that Muhammad is a messenger of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:08:45.360,00:08:50.160,"God. We know that Muhammad is a
messenger of God, but if you inject this",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:08:50.160,00:08:54.240,"in the SHAHADA, this ruins everything,
because now you don't have God ALONE.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:08:54.240,00:09:00.390,"You put an idol, Muhammad, next to God. And
this is, by the way, is a very strong",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:09:00.390,00:09:05.190,"prohibition in the Quran that you put
any other name besides the name of Allah,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:09:05.190,00:09:12.010,"the name of God. We find this in Sura
number 39 verse 45.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:09:12.010,00:09:16.570,"You must say, you must devote yourself to
God ALONE. You do not idolize",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:09:16.570,00:09:22.583,"Muhammad and put him next to God. This
will be going against God and against Muhammad.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:09:22.583,00:09:27.300,"So, the first pillar of Islam is SHAHADA
""La Elaha Ella Allah.""",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:09:27.300,00:09:34.060,The first pillar of Islam is worshiping God ALONE.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:09:34.060,00:09:41.957,This is expressed by bearing witness that there is no god except the One GOD.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:09:44.500,00:09:54.669,Verse 18 of Sura 3 teaches the correct statement: There is no god except the one God (La Elaha Ella Allah),Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:09:57.300,00:10:06.460,"So, the first pillar of Islam is SHAHADA ""La Elaha Ella Allah."" The second pillar is observing five",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:10:06.460,00:10:13.780,"contact prayers every day. This is the
food for your soul. This is a favor that God",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:10:13.780,00:10:20.530,"is doing for you. You're not doing it for
God. And the five contact prayers begin",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:10:20.530,00:10:25.030,"before sunrise. You must get up
before sunrise in order to feed your",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:10:25.030,00:10:30.399,"soul, give you soul breakfast.
Your body will be lazy and will not",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:10:30.399,00:10:37.000,"want to get out of bed before sunrise.
But for your sake, get out of bed before",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:10:37.000,00:10:42.009,"sunrise and do the Morning contact
prayer, whereby you contact your creator",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:10:42.009,00:10:48.990,"and feed your soul.
The second prayer... by the way, the details",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:10:48.990,00:10:53.399,"of the prayers are given on another
videotape that we call ""Principles of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:10:53.399,00:10:59.069,"Muslim prayer."" So, be sure you order that
tape and see how the contact prayers are",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:10:59.069,00:11:04.679,"performed, the correct way, not the
traditional innovations that we see in",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:11:04.679,00:11:10.000,"the Muslim world.
The second prayer is the Noon prayer.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:11:10.000,00:11:16.270,"And it begins as soon as the sun declines
from the highest spot in the sky. That is",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:11:16.270,00:11:21.340,"the Noon prayer, consists of four units.
The Morning prayer is two units. The",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:11:21.340,00:11:29.410,"Noon contact prayer is four units. The
Afternoon contact is done about three or",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:11:29.410,00:11:33.290,"four hours after the noon prayer in the
mid afternoon.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:11:33.290,00:11:40.220,"And the fourth contact prayer is the
Sunset prayer or ""Maghrib."" And it is done",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:11:40.220,00:11:46.699,"immediately after sunset. And the final
contact prayer, the Night prayer, must be",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:11:46.699,00:11:53.720,"done about two hours after sunset. So,
these are the five contact prayers",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:11:53.720,00:11:57.751,and they represent the second pillar of Islam.,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:11:59.458,00:12:06.922,The second pillar of Islam is the Contact Prayers [Specified actions and words],Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:12:06.922,00:12:16.929,"There are 5 Contact Prayers per day, Morning, Noon, Afternoon, Sunset, and the Night Contact.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:12:16.929,00:12:26.990,These are the daily meals for the soul to nourish the real person [That's you].,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:12:30.520,00:12:37.890,"The third pillar of Islam is fasting, in
Arabic, SIYAM.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:12:37.890,00:12:45.397,"God commands us to fast during one
month of the year, and it is the ninth",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:12:45.397,00:12:52.200,"month of the lunar calendar.
Now, I'm smiling because there is a",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:12:52.200,00:12:59.299,"tremendous test in this system, where the
lunar year is shorter than the solar year,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:12:59.299,00:13:05.370,"and this makes the month of Ramadan
move about 10 to 15 days every year.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:13:05.370,00:13:09.180,"So, it comes in the winter sometimes when
the day is nice and short and fasting is",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:13:09.180,00:13:14.520,"very easy, and moves to the summer where
the days are very long, 16 hours or more",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:13:14.520,00:13:20.279,"sometimes, and the day is hot and you
can't eat or drink during this long",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:13:20.279,00:13:24.810,"period. And a lot of people will drop out.
They will... they will not fast even though",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:13:24.810,00:13:31.230,"nobody dies by not eating or
drinking for 24 hours. But some people",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:13:31.230,00:13:37.338,"will drop out and you can see that the
system is designed to show who will fast",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:13:37.338,00:13:42.580,"and would obey God's commandment, no matter
how long the day is.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:13:42.580,00:13:49.480,"This changing of the day from short and
cold to long and hot days will show",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:13:49.480,00:13:54.790,"us who are the dropouts, who will fast
only if the day is short and nice and",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:13:54.790,00:14:00.850,"cold. So, this is the second pillar of
Islam, fasting during the month of",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:14:00.850,00:14:04.937,"Ramadan, the ninth month of the Islamic calendar.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:14:04.937,00:14:14.132,The third pillar of Islam is Fasting during one month [Ramadan].,Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:14:14.132,00:14:27.334,"From dawn to sunset, Muslims do not eat or drink or have any sexual activity [during Ramadan]",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:14:28.369,00:14:35.183,"As you see, the fasting of Ramadan is
also designed to tame the wild horse,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:14:35.183,00:14:38.530,"your body. See, your body wants to eat and
drink,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:14:38.530,00:14:44.079,"and you, the real person or the soul,
dictates on the body saying ""no, you're",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:14:44.079,00:14:49.720,"not going to eat or drink until sunset.""
Because the fasting consists of not",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:14:49.720,00:14:56.537,"eating or drinking or engaging in intercourse,
sexual intercourse from dawn",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:14:56.537,00:15:03.730,"to sunset. Dawn means about two hours
before sunrise to sunset, no eating, no",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:15:03.730,00:15:10.540,"drinking, no sex. And this is control of
your wild horse.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:15:10.540,00:15:18.136,"You are taming the wild horse, your body.
And you can see that God is training you,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:15:18.136,00:15:23.540,"is teaching you to be a person of a
strong will,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:15:23.540,00:15:29.281,"and preparing you for the eternal life
of the Hereafter, the real life.",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:15:29.281,00:15:36.470,"Because in the real life that comes after this
life, God wants the people who are strong,",Dr. Rashad Khalifa
04 Essentials of Submission Islam,https://www.youtube.com/watch?v=U31-USHFRZM,00:15:36.470,00:15:42.980,"who practice and exercise and know
how to control themselves, I mean, their",Dr. Rashad Khalifa
